Id,Target
90373,0.013903185868415747
90374,0.002494731363009888
90375,0.0018197430864199929
90376,0.0020540437729097967
90377,0.003082073827522746
90378,0.005292970541758081
90379,0.038962331869595315
90380,0.009729592501166203
90381,0.005888437414027406
90382,0.006633951107985025
90383,0.039795481163412603
90384,0.0032753085293197115
90385,0.004084899574871319
90386,0.004467741942455008
90387,0.003181582345824751
90388,0.3764683516805375
90389,0.0061540946566238505
90390,0.007052521139895897
90391,0.049311707059987726
90392,0.00399426153539776
90393,0.005246696181225769
90394,0.0033923582435110666
90395,0.01293224460458296
90396,0.003705063073062242
90397,0.003255112753634357
90398,0.004365264227229402
90399,0.02790179733595133
90400,0.004734648234744786
90401,0.0032656222522048457
90402,0.05337498036984062
90403,0.003507769295185183
90404,0.010534862712553909
90405,0.04901727574100766
90406,0.0032702739353128994
90407,0.003979356749435134
90408,0.004838993174239933
90409,0.0036167914099288715
90410,0.0018338707553942578
90411,0.00285115721070177
90412,0.02165050577709025
90413,0.002316777192195929
90414,0.0057476811231394935
90415,0.0074606129376787855
90416,0.017656200405628007
90417,0.01852819884674488
90418,0.010549587894951378
90419,0.005362411767977545
90420,0.1006430914638928
90421,0.006651105813542113
90422,0.006161598559861654
90423,0.011191711566827255
90424,0.020109913229670578
90425,0.2595809142143421
90426,0.0033683360251247525
90427,0.007046722977945756
90428,0.004584102296812097
90429,0.002416342093039496
90430,0.014948167380712484
90431,0.03525351990320509
90432,0.003820249767092418
90433,0.0037894249101407406
90434,0.006793345713920938
90435,0.010846031269988201
90436,0.006005030493260196
90437,0.003549682074042506
90438,0.10424286953895069
90439,0.003149383439438503
90440,0.0035755682474447716
90441,0.0023919761273979113
90442,0.04363560846487669
90443,0.009694296065748285
90444,0.012372481239867854
90445,0.0017389991878153147
90446,0.002256854419025373
90447,0.009269894750197108
90448,0.017594497592944923
90449,0.006699846760006353
90450,0.011562354536790817
90451,0.0044301247892347085
90452,0.014781426431575049
90453,0.0034602649059069387
90454,0.023762067731495688
90455,0.001350106150659664
90456,0.10301948150799048
90457,0.003473847908268303
90458,0.004856330634843026
90459,0.003064602657564223
90460,0.0028117506897319977
90461,0.012665935931735593
90462,0.005179438490970397
90463,0.04401196115909314
90464,0.011166278813116973
90465,0.036636306315538276
90466,0.003440377691073822
90467,0.0027991753198442428
90468,0.03528143960743757
90469,0.0028076657099159355
90470,0.00627501803930765
90471,0.004453515861398145
90472,0.22811043419019825
90473,0.0036784927210571456
90474,0.004853392610242614
90475,0.02863867789430275
90476,0.005152667688300281
90477,0.005059922930069732
90478,0.003414357476929763
90479,0.002295683592721555
90480,0.008154528253603808
90481,0.021232018007425177
90482,0.002173066560374543
90483,0.0054197962211377385
90484,0.0071221253296586805
90485,0.035837003433178916
90486,0.018620498420678713
90487,0.005949237577669138
90488,0.0023257913054443016
90489,0.053995757944677564
90490,0.003646292719182534
90491,0.01538786043380504
90492,0.003704894875426832
90493,0.007554619346505879
90494,0.005624129707365995
90495,0.012054961685785497
90496,0.0038997229949434982
90497,0.0039747184605138045
90498,0.0014169952253529558
90499,0.003945559508476117
90500,0.022630500656366192
90501,0.012305249985801823
90502,0.003520830541711335
90503,0.00833744394670534
90504,0.004660452668781535
90505,0.010252918932535512
90506,0.00329484710521042
90507,0.004429717204416342
90508,0.0024610421432225142
90509,0.0017777153487450942
90510,0.016127843075237472
90511,0.011252697213421188
90512,0.03371162856870557
90513,0.5500311950784771
90514,0.020914451503349526
90515,0.0014891491358520067
90516,0.0055829106469903024
90517,0.005784551199264375
90518,0.014169743824370837
90519,0.01468809186436173
90520,0.013017862713913421
90521,0.005237791080433203
90522,0.0647232345487337
90523,0.0030360535893495587
90524,0.11489761485607151
90525,0.004213710171868484
90526,0.001647325736227637
90527,0.012155433093492509
90528,0.005306708859567633
90529,0.0028331915676373513
90530,0.0022636853836105505
90531,0.006450599664120223
90532,0.006446415762301628
90533,0.005942701602675555
90534,0.003237139225015547
90535,0.008646956787358296
90536,0.0018825675078479758
90537,0.0027038305502528263
90538,0.012722302278585167
90539,0.07781372017725813
90540,0.003322742844468046
90541,0.0027400392190360012
90542,0.05944711218745453
90543,0.19791849250771992
90544,0.014587772960967997
90545,0.003925881589701598
90546,0.0023289004127417237
90547,0.0037941387107296265
90548,0.002671954105906404
90549,0.004147335146001271
90550,0.003868924004123087
90551,0.051283172463414586
90552,0.06714416060129476
90553,0.011571760158214662
90554,0.04465358765866634
90555,0.08561921594019307
90556,0.057052754663333205
90557,0.003828958847217657
90558,0.005356006357863393
90559,0.0028902650426853205
90560,0.005259069644462079
90561,0.005885431519303244
90562,0.003761145420763638
90563,0.003919688630050484
90564,0.07847165322285146
90565,0.03736220059375402
90566,0.004213710171868484
90567,0.014789043543120746
90568,0.006432344984324644
90569,0.026683583629194832
90570,0.005696103515549665
90571,0.0041183085147251264
90572,0.0032436322219549555
90573,0.007751506729178234
90574,0.004013199541031728
90575,0.007519676031405158
90576,0.0028050114379584105
90577,0.002451053870628874
90578,0.0015185858323335587
90579,0.005501400431613357
90580,0.006834288716345798
90581,0.019541583875678954
90582,0.00562675847809414
90583,0.001715823316076482
90584,0.006962575586559675
90585,0.19000463302008166
90586,0.07958193402680144
90587,0.004159737759994823
90588,0.004434161805243169
90589,0.0099195432884649
90590,0.0036068951615077383
90591,0.0055589325397195685
90592,0.005190819813288748
90593,0.0036676302842411986
90594,0.006255153218499773
90595,0.0072188665987391884
90596,0.002123707673326934
90597,0.008758174249263973
90598,0.014908081191942894
90599,0.00365240517796031
90600,0.04617128046959015
90601,0.0032673206705672677
90602,0.0020959779648885976
90603,0.007507942533699734
90604,0.005630546446939668
90605,0.12297257798415985
90606,0.0034268753844817037
90607,0.00462318304026818
90608,0.008616911914264487
90609,0.005062541508093844
90610,0.0029567115923192677
90611,0.00497133120710927
90612,0.006733634751000198
90613,0.0035745122388261634
90614,0.004726557019833165
90615,0.011410702520661484
90616,0.003852906477255675
90617,0.012600300712831516
90618,0.01489443212990184
90619,0.0031870174872452215
90620,0.0044518524682665055
90621,0.002423081375842376
90622,0.003797418661486029
90623,0.0029239500227590492
90624,0.004660062171632565
90625,0.017988176981242908
90626,0.005110252419143656
90627,0.002169729551456085
90628,0.005595893432705136
90629,0.005198058368091083
90630,0.004960266964836111
90631,0.0011708562948547644
90632,0.005424670596426843
90633,0.00319827363394236
90634,0.015393349496429478
90635,0.010395955818423308
90636,0.006582235546793388
90637,0.002963760701100445
90638,0.004631357662690624
90639,0.004367706120969558
90640,0.002956324733815085
90641,0.005275068496987872
90642,0.00360463540560258
90643,0.007111434438350864
90644,0.004178375151855573
90645,0.0020424188097609417
90646,0.08834711425204964
90647,0.00412569099204923
90648,0.002202192112991117
90649,0.011185713358764357
90650,0.006070368578833102
90651,0.0016326230143362602
90652,0.0354931654132478
90653,0.02136163631567416
90654,0.014966349665758986
90655,0.004541818472213631
90656,0.006630657983296755
90657,0.0027047911605393884
90658,0.003027254510675716
90659,0.003866570842374896
90660,0.005279256259484097
90661,0.0012356558144267346
90662,0.005285750142767847
90663,0.008080836500813905
90664,0.004337380004539692
90665,0.0026112037213316354
90666,0.018061606883646456
90667,0.1272688756459142
90668,0.1044986790426242
90669,0.008718950631416846
90670,0.05144980678241199
90671,0.008671260528149219
90672,0.006934962369780484
90673,0.0032876780559210343
90674,0.0021804834692220852
90675,0.08838681795798366
90676,0.008820334304930962
90677,0.00589083211926867
90678,0.00690602242894877
90679,0.003877392412126721
90680,0.013506514619293575
90681,0.001488151669358296
90682,0.005727102948311973
90683,0.03132893273791062
90684,0.04821183778956315
90685,0.0044329176693905315
90686,0.0066597552684626365
90687,0.24006251081168709
90688,0.061496193163558255
90689,0.005469639629164148
90690,0.006779328449556821
90691,0.014464832717641506
90692,0.010553902954227026
90693,0.01677773982168992
90694,0.007786211117201538
90695,0.015237671145776493
90696,0.0050488822490595536
90697,0.00336644132458312
90698,0.00514383625833779
90699,0.004765409418968632
90700,0.006461576729791186
90701,0.028548314431496812
90702,0.0026757249336074812
90703,0.003338077235754251
90704,0.006599013135834767
90705,0.020217545690939778
90706,0.0068369292698327745
90707,0.007591578473063439
90708,0.00608960015044957
90709,0.1545597395473327
90710,0.16907496732178565
90711,0.0036128950958745354
90712,0.004724310659240317
90713,0.010298081714499852
90714,0.003574202549308753
90715,0.21953234262205373
90716,0.014883874699571614
90717,0.004427874473866291
90718,0.005122059143085296
90719,0.002408159069393649
90720,0.003840898410110407
90721,0.003511925905812041
90722,0.0054949082134490256
90723,0.00444557262449482
90724,0.008840695802150075
90725,0.0024224003591195695
90726,0.0038438265522890685
90727,0.0065561697556734255
90728,0.005840523141672566
90729,0.0023824818265768145
90730,0.00382672044257601
90731,0.00441926331432182
90732,0.007198158679898371
90733,0.0037969322475430575
90734,0.0899588759349564
90735,0.05179467807436951
90736,0.017254440103052552
90737,0.008405448917555881
90738,0.004171539951931208
90739,0.0033404103444811674
90740,0.0072108283984609455
90741,0.005769723659594641
90742,0.002677617047155519
90743,0.022230059462752104
90744,0.005462979621812005
90745,0.004987418682904328
90746,0.0024877740000193386
90747,0.03278632658950727
90748,0.011301735832966236
90749,0.003562180817192958
90750,0.0036492430703127204
90751,0.011318786512367394
90752,0.0047939219430181215
90753,0.015605399378959398
90754,0.007894702370459654
90755,0.00428644586139557
90756,0.007495184637348171
90757,0.005093119153219235
90758,0.0038159559129387712
90759,0.0026564059811914425
90760,0.0055266784502307235
90761,0.007473068833197407
90762,0.02042781577080721
90763,0.00285681380591336
90764,0.004746444304176742
90765,0.008440504651815343
90766,0.0073201826113880744
90767,0.005423565916524204
90768,0.010869984619900781
90769,0.0026058978616427106
90770,0.006196769175750808
90771,0.009036194771089898
90772,0.12952565902827212
90773,0.004158571251022928
90774,0.0017361480820454382
90775,0.002669420484570588
90776,0.004524379637705064
90777,0.0028952593773752186
